record_id,latitude,longitude,elevation_m,distance_to_river_m,water_supply,electricity,road_quality,population_density_per_km2,built_up_percent,urban_rural,rainfall_7d_mm,monthly_rainfall_mm,drainage_index,ndvi,ndwi,water_presence_flag,historical_flood_count,infrastructure_score,nearest_hospital_km,nearest_evac_km,flood_occurrence_current_event,inundation_area_sqm,is_good_to_live,distance_to_river_m_log1p,population_density_per_km2_log1p,rainfall_7d_mm_log1p,monthly_rainfall_mm_log1p,nearest_hospital_km_log1p,nearest_evac_km_log1p,elevation_m_yeojohnson,drainage_index_yeojohnson,ndvi_qmap,ndwi_qmap,built_up_percent_qmap,seasonal_index,terrain_roughness_index,socioeconomic_status_index,extreme_weather_index,gen_month,gen_year,gen_quarter,is_monsoon_season,reason_flood_risk,reason_poor_infra,reason_no_road,reason_count,district_risk_mean,district_risk_std,district_risk_count,district_encoded,landcover_risk_mean,landcover_encoded,soil_type_risk_mean,soil_type_encoded,rainfall_drainage_interaction,river_rainfall_risk,elevation_river_risk,water_inundation_score,infra_gap
F111235,9.826366,81.386386,16.0,1080.1,0.0,2.0,3.0,742.0,34.4,1.0,27.4,217.6,0.74,0.389,-0.032,0.0,1.0,37.0,41.81,0.95,0,4198,0,7.357235837348755,6.610696044717759,4.3643635325495085,5.699675957702844,3.756771720156855,0.6678293725756554,7.21551917069149,0.6252772704522119,0.7782249060548562,-0.2406713963561502,0.5496162910697036,0.9393770228499716,0.8051848812113779,0.621909204100873,0.7132790054883964,3,2025,1,0,0,1,0,1,0.5007974233128835,0.23072915454593138,815.0,21,0.48506878378378376,6,0.47404026828650975,1,1.6354262156557784,0.5222257236112721,5.4410812516663315e-05,0.0,0.0
F106899,9.678887,81.149834,86.0,5945.6,1.0,1.0,3.0,130.0,15.1,0.0,77.2,188.3,0.631,0.573,0.258,1.0,0.0,30.0,6.9,7.58,0,6489,0,8.769195921712656,4.875197323201151,4.855145391908543,5.5964591857863,2.066862759472976,2.149433913499871,21.378397441410677,0.5443502163222583,1.4284820653066648,0.8589096039503575,-0.4211114873556373,1.0428654962911734,0.7988521121288722,0.3424235152408412,0.7313444124773002,3,2025,1,0,0,0,0,0,0.5145184538653367,0.23904227470728265,802.0,18,0.47956351263771874,2,0.4782411954365079,2,2.212245947547112,0.4969851593535631,1.932911726627521e-06,8.778017809698136,0.0
F117025,8.865272,80.310945,19.0,517.6,3.0,2.0,1.0,722.0,32.3,0.0,54.0,1.2,0.787,0.221,0.255,1.0,0.0,42.0,7.7,9.03,1,8639,0,6.912740582073703,6.583409222158765,4.655857198435268,4.411228224788538,2.1633230256605382,2.305580601973844,8.10143525504057,0.6592785924941447,0.2008180598924124,0.8480746535481313,0.4473052807811116,0.4928659341508485,0.7551700466117905,0.4235258967104238,0.670849311114581,6,2024,2,1,0,0,0,0,0.4661347994825356,0.2375663392866058,773.0,22,0.47458723051409624,4,0.47404026828650975,1,1.586350217797133,0.5884000808750262,9.641342074816814e-05,9.064157861798101,0.5800000000000001
F108461,8.477426,80.601331,631.0,1382.0,1.0,2.0,1.0,617.0,9.1,1.0,160.7,142.6,0.37,-0.404,-0.248,0.0,0.0,28.0,10.04,0.86,1,19342,0,7.533371599362153,6.42648845745769,5.356111435941722,5.410621290257521,2.401525040848949,0.6205764877251099,71.48809640613872,0.3370738504539924,-2.161372050538948,-1.0822649739300676,-0.7331557124651853,-1.1177511151540271,0.7901412897755292,0.6209358366236234,0.7254866957280267,10,2025,4,1,1,1,0,2,0.5130430174563592,0.2254165478781463,802.0,2,0.48506878378378376,6,0.4721398403483309,4,3.5507063307681834,0.6276664942544021,1.1440914540944746e-06,0.0,0.72
F105581,9.603884,80.363468,48.0,171.6,4.0,2.0,1.0,251.0,39.7,0.0,63.7,179.6,0.79,0.173,-0.285,0.0,1.0,37.0,19.05,20.13,1,5157,0,6.490720120825887,5.529429087511423,4.744056598115074,5.563640982340569,2.998229153752578,3.050693831627965,14.820512780101105,0.6614314663472142,0.0238390631822513,-1.2127505015980071,0.7953216439546776,1.0818222925543528,0.6697653262802639,0.3291512957298698,0.6056374740025436,3,2024,1,0,1,1,0,2,0.5145184538653367,0.23904227470728265,802.0,18,0.47956351263771874,2,0.47404026828650975,1,1.6061882859896441,0.6333245030642021,0.00011823964811880719,0.0,0.63
F123577,8.468985,80.805273,44.0,1933.5,2.0,2.0,1.0,887.0,1.0,1.0,47.2,80.6,0.787,-0.055,0.004,0.0,0.0,33.0,2.08,0.6,0,3061,0,7.791893721593844,6.78897174299217,4.589034280514663,5.086179102897464,1.1249295969854831,0.4700036292457356,14.021119733383676,0.6592785924941447,-0.8266977298382984,-0.101795599094705,-5.199337582605575,-0.6127693250615993,0.6883329712258073,0.6281337029027454,0.7740271276512497,8,2025,3,1,0,1,0,1,0.453361558109834,0.23802548653780534,783.0,8,0.48506878378378376,6,0.47404026828650975,1,1.563582219149576,0.5219619829165469,1.1487320869590191e-05,0.0,0.0
F124032,9.948707,80.348866,268.0,2099.2,2.0,2.0,3.0,10.0,53.3,0.0,76.6,160.8,0.301,0.117,-0.34,0.0,0.0,46.0,15.26,13.67,0,6909,0,7.858098681264129,2.3978952727983707,4.850461519124943,5.488816111229905,2.7887081041196646,2.6858045921548905,42.82092028053172,0.2785700856900452,-0.1829275640059215,-1.434306493238559,1.365257371218065,0.669203979886409,0.7761045481040152,0.5178080715420209,0.7762548346042918,3,2025,1,0,0,0,0,0,0.4550076363636364,0.23588716891472822,825.0,15,0.47458723051409624,4,0.47404026828650975,1,3.499268038106041,0.5475736604045982,1.770056241767026e-06,0.0,0.0
F119287,6.115184,80.864801,19.0,7164.9,1.0,2.0,3.0,346.0,29.1,1.0,216.1,11.4,0.386,0.044,-0.107,0.0,0.0,65.0,6.95,1.08,1,2286,0,8.942761241249917,5.849324779946859,5.588369221665779,4.527971283119505,2.0731719286662407,0.7323678937132266,8.10143525504057,0.3503982801028512,-0.4528584793924642,-0.5336357146904792,0.295296005404031,-0.0288868564124281,0.726830248137542,0.6570834992732923,0.8648132682601328,1,2024,1,0,0,0,0,0,0.45324955185659416,0.23607677475755035,781.0,20,0.48506878378378376,6,0.4721398403483309,4,3.6302142578143815,0.5620540497825791,6.977490615275123e-06,0.0,0.35
F119765,6.289535,79.994514,806.0,3943.4,2.0,2.0,3.0,2957.862023298379,21.0,1.0,29.8,246.1,0.55,0.385,0.087,0.0,0.0,70.0,5.4,9.28,0,4154,0,8.39633492592191,7.992560021809262,4.394441229769543,5.790787262943529,1.8562979903656265,2.330200260027019,82.67435750105442,0.482190928894613,0.7647096737863871,0.2136361188311631,-0.1182041448033766,0.7506143237192439,1.2927848543755165,0.6856252403090449,0.6432396089927287,5,2024,2,1,0,0,0,0,0.5014583427922815,0.2348747622795751,881.0,10,0.47458723051409624,4,0.4721398403483309,4,2.2754815312141816,0.46767609545786687,3.1415611322035523e-07,0.0,0.0
F108576,5.904797,80.694964,36.0,4534.3,1.0,2.0,2.0,502.0,58.8,0.0,13.8,224.4,0.265,0.494,0.438,1.0,0.0,21.0,1.47,0.66,1,6033,0,8.521523352798996,6.220590170099739,4.17437739423778,5.7221807534971205,0.904218150639886,0.5068176023684519,12.32704895881563,0.2473418677336951,1.1546146901626584,1.501860525408869,1.5938502417141407,0.9628551989719636,0.5382848458179591,0.3682324314669452,0.7356518493815792,3,2025,1,0,0,0,0,0,0.4725648854961832,0.24296466832036515,786.0,0,0.4746980792316927,3,0.47404026828650975,1,3.141879092921692,0.43841486698771354,5.959258930396452e-06,8.705165419719007,0.79
F116957,7.178918,80.711918,757.0,919.4,4.0,2.0,3.0,635.0,55.5,1.0,109.6,86.4,0.505,0.122,0.343,1.0,0.0,41.0,5.95,3.18,1,3478,1,7.24907130150198,6.455198563340122,5.080157364730734,5.1214045818023,1.9387416595767009,1.430311246536665,79.65440975686248,0.4468544550497886,-0.1612812733498639,1.1694006645176926,1.4556882766785977,0.8179291542163317,0.7268702019967324,0.6808773864994764,0.796321159458082,3,2025,1,0,0,0,0,0,0.46178125786163526,0.2274502197335805,795.0,19,0.48506878378378376,6,0.4782411954365079,2,2.810066413946812,0.6158459757531428,1.433356381703951e-06,8.154500175151941,0.5900000000000001
F106267,8.63288,81.256608,22.0,2498.3,3.0,2.0,2.0,367.0,24.8,0.0,78.0,118.4,0.57,0.375,0.051,0.0,0.0,45.0,6.25,11.2,0,5504,0,8.001588750735682,5.908082938168931,4.861356622956971,5.296167913013329,1.9810014688665836,2.501435951739211,8.933237928473972,0.4977080406539375,0.7282403553007382,0.0854144170101692,0.0728293162000555,0.1795600238178416,0.8178371787736087,0.4262419934835748,0.7323496369769688,7,2025,3,1,0,0,0,0,0.5381690322580646,0.23143457901263875,775.0,25,0.47277538461538465,1,0.47841565845158074,3,2.441820343225015,0.5400554010601365,1.7396175276903618e-05,0.0,0.0
F118728,8.788109,81.567812,47.0,2817.5,0.0,2.0,2.0,517.0,7.6,0.0,70.8,120.2,0.767,0.088,-0.203,0.0,0.0,57.0,6.69,10.6,0,2038,0,8.103160813952723,6.249975242259483,4.804015783124406,5.305146847349667,2.039920783517553,2.451005098112319,14.623306654847912,0.6448730957128221,-0.2913668425391681,-0.9060777597933168,-0.8231716109385887,-0.8849485473118227,0.6796277967092813,0.4128285821443819,0.7762028517939098,9,2024,3,1,0,0,0,0,0.4661347994825356,0.2375663392866058,773.0,22,0.4783670333700037,0,0.47841565845158074,3,1.7060352532077128,0.5277305192457029,7.391638578440068e-06,0.0,0.0
F115729,8.547063,80.769801,49.0,262.2,2.0,2.0,1.0,452.0,41.9,0.0,92.1,150.4,0.87,0.456,0.156,1.0,0.0,13.0,8.59,0.91,1,12864,0,6.619536729840396,6.115892125483034,4.964935855308454,5.444884669305717,2.2607208888953467,0.6471032420585385,15.016042580075991,0.7180987758838718,1.0256034105252223,0.4780246892786106,0.895779818883589,0.827975951146712,0.7124953912809316,0.4879096395239201,0.8359753391951399,3,2025,1,0,1,1,0,2,0.47564773269689736,0.24592990062684988,838.0,3,0.47458723051409624,4,0.47841565845158074,3,1.399621495269509,0.6516060006462431,7.598784194528876e-05,9.462265724715845,0.87
F108338,9.700002,81.276674,77.0,1154.3,0.0,2.0,2.0,461.0,46.1,1.0,51.4,242.9,0.717,-0.313,-0.011,0.0,0.0,33.0,3.65,3.24,1,4757,0,7.403486199007121,6.135564891081739,4.630831676239602,5.780961303733021,1.536867219599265,1.4445632692438664,19.956763619312003,0.608447199708461,-1.8055707765790765,-0.1574694601346143,1.0707445970692109,1.1639570027497292,0.6601762311246098,0.6610938834538279,0.8058624561536318,4,2025,2,0,1,1,0,2,0.5007974233128835,0.23072915454593138,815.0,21,0.48506878378378376,6,0.4782411954365079,2,1.8132151105103778,0.5510607819867352,1.109712872891268e-05,0.0,0.6699999999999999
F106730,6.64663,80.160404,1059.0,2128.9,3.0,2.0,2.0,1385.0,61.5,1.0,202.8,203.1,0.298,0.641,0.294,1.0,0.0,53.0,5.89,4.12,1,11921,0,7.869515525056987,7.234177179749849,5.537331739792544,5.64992649932525,1.9300710850255671,1.6331544390514163,97.18290875533448,0.2759867197044515,1.6827729561888434,0.9856104168672696,1.6914157614690304,1.1714560651358,0.834659567363564,0.5848671847082128,0.6429621995239585,4,2024,2,0,0,0,0,0,0.5014583427922815,0.2348747622795751,881.0,10,0.47956351263771874,2,0.47841565845158074,3,4.009101717011856,0.6243105076200841,4.4292982131325147e-07,9.386140711779872,0.47
F100686,8.640904,80.619016,70.0,491.2,4.0,2.0,3.0,263.0,11.5,0.0,26.5,207.1,0.304,-0.057,0.479,1.0,0.0,67.0,42.68025810144515,2.51,1,9948,0,6.886120680048934,5.575949103146316,4.352846995890428,5.663899521658344,3.776896240335061,1.2556160374777745,18.802942898570727,0.2811500540584408,-0.8337809991251108,1.63236507166631,-0.5999365109266501,-0.707514730426752,1.2596610979262894,0.4320877513965603,0.6889582689806747,8,2024,3,1,1,0,0,1,0.4296530740276035,0.2463696249881361,797.0,12,0.469581086622245,7,0.4721398403483309,4,3.1290438276877124,0.5519630211724605,2.8615414551510608e-05,9.20522732258936,0.32999999999999996
F119228,6.500124,80.779207,3.0,4192.8,2.0,2.0,3.0,915.0,13.7,0.0,15.9,85.6,0.393,0.381,-0.319,0.0,0.0,48.0,7.43,0.85,0,2956,0,8.451095642376043,6.82001636467413,4.206174477395497,5.116619041368463,2.131796772013764,0.6151856390902335,2.131480646462508,0.3562001095709913,0.7496700441538358,-1.352622764219689,-0.4893066346558384,0.1267764922330493,0.6110913256409044,0.3376393960358187,0.5404139739908222,1,2025,1,0,0,0,0,0,0.5042864799025578,0.24812935341128248,821.0,13,0.4746980792316927,3,0.47841565845158074,3,2.7079346676725145,0.4450462291944438,5.96118079069102e-05,0.0,0.0
F114238,7.078836,79.946426,46.0,121.5,3.0,2.0,3.0,10.0,6.1,0.0,123.4,238.1,0.533,1.0,0.097,0.0,1.0,74.0,13.71,2.5,0,4113,0,6.411650356061713,2.3978952727983707,5.162493966911968,5.7660389281610085,2.688527534613346,1.252762968495368,14.4243744500841,0.4689112948845059,2.696511062787801,0.2510159186832715,-0.901415642723606,0.0111150533960703,0.6243792173986854,0.4810528771560534,0.7788313651294543,1,2025,1,0,0,0,0,0,0.4907810062893082,0.22943656741570184,795.0,11,0.47956351263771874,2,0.48490530591520686,0,2.7417422360538275,0.6965377100782629,0.00017368649587494572,0.0,0.0
F115521,6.837671,80.681675,35.0,2567.2,0.0,2.0,1.0,393.0,40.0,0.0,120.4,389.6,0.738,0.195,-0.262,0.0,0.0,31.0,6.9,1.35,1,11485,0,8.024403193670071,5.976350909297934,5.145162446285845,6.154370864887902,2.066862759472976,0.8544153281560676,12.104944106357165,0.6238188453845417,0.1055795939465293,-1.1305174297854546,0.810909895029389,-0.9015557020407984,1.233555239293588,0.45798622586792,0.757472794341412,11,2025,4,1,1,1,0,2,0.4905697156983931,0.24255720568506262,809.0,9,0.47458723051409624,4,0.47404026828650975,1,1.935513149727905,0.5701388042917656,1.081604928657339e-05,0.0,0.69
F113826,6.819478,81.46161,75.0,139.1,3.0,1.0,2.0,452.0,6.4,0.0,95.9,183.5,0.472,0.241,0.098,0.0,0.0,43.0,8.34,1.74,1,41589,0,6.440145183573007,6.115892125483034,4.991108263800514,5.578485924273466,2.234306252240751,1.007957920399979,19.63168597060272,0.4205560643828347,0.2665835926263273,0.2561982008475938,-0.8845926423808339,0.9204121184744796,0.8685058897105618,0.518938695307233,0.9316845562886304,4,2025,2,0,0,0,0,0,0.4905697156983931,0.24255720568506262,809.0,9,0.47458723051409624,4,0.47841565845158074,3,2.8920674154679267,0.6708347943021747,9.391787820729554e-05,0.0,0.5700000000000001
F119402,7.231372,81.878007,43.0,3195.0,3.0,1.0,3.0,77.0,1.0,1.0,174.8,353.7,0.044,0.127,0.314,1.0,0.0,43.0,3.87,39.55397178883808,0,6675,0,8.211319381594455,4.356708826689592,5.420532158938204,6.075048448832164,1.5830939370944983,3.702633723701657,13.816684066185944,0.0434599128861416,-0.14477960565136,1.061884134877072,-5.199337582605575,-0.5253765558909231,0.5386259324165024,0.6177874038244607,0.676710675349525,8,2024,3,1,0,0,0,0,0.453361558109834,0.23802548653780534,783.0,8,0.48506878378378376,6,0.48490530591520686,0,5.1849563035142205,0.5884642508183148,7.1111616793719425e-06,8.806274284781725,0.0
F100572,7.040261,79.815805,49.0,178.8,4.0,2.0,3.0,661.0,12.8,0.0,113.3,354.2,0.705,-0.31,-0.047,0.0,0.0,73.0,3.42,1.26,0,5399,0,6.501586548976554,6.495265555937008,5.102906667981454,6.076197555742683,1.4861396960896067,0.8153648132841945,15.016042580075991,0.5996151899248562,-1.7944623296025666,-0.3018547881702471,-0.5365310368678038,0.3350211525594739,0.6497872417390336,0.4356082484585344,0.8384943903673734,2,2025,1,0,0,0,0,0,0.4124212871287129,0.24579011107786589,808.0,23,0.4783670333700037,0,0.47841565845158074,3,2.0431263170909393,0.6802436570804674,0.00011123470522803114,0.0,0.0
F101927,7.957108,81.787605,37.0,1089.1,2.0,2.0,2.0,505.0,52.6,0.0,255.6,437.9,0.56,-0.101,0.194,1.0,1.0,5.0,1.69,3.93,1,18013,0,7.3629610520199025,6.226536669287466,5.72619397720085,6.252039848830153,0.9895411936137476,1.5953389880545987,12.546656817735844,0.4899636772918289,-0.9856104168672696,0.6241447422049652,1.3340661379646257,-0.8462223248481134,1.1052416590026617,0.3839356320208012,0.8018618219448159,11,2024,4,1,0,0,0,0,0.4661347994825356,0.2375663392866058,773.0,22,0.4783670333700037,0,0.4782411954365079,2,2.9205669192451986,0.6847089136948457,2.41407113784829e-05,9.798904512343688,0.95
F119949,8.236464,80.04815,47.0,1641.4,2.0,2.0,2.0,561.0,21.1,0.0,201.1,281.7,0.666,0.638,-0.145,0.0,0.0,67.0,14.46,4.63,0,4151,0,7.663312662913084,6.331501849893691,5.530616311392523,5.894046216902783,2.738256043159276,1.728109442151599,14.623306654847912,0.5706635841207666,1.6741857759106455,-0.6831778069051377,-0.1131521762407486,-0.4859212363229698,0.6599815172083332,0.4056272710630049,0.7815318538621849,12,2024,4,0,0,0,0,0,0.453361558109834,0.23802548653780534,783.0,8,0.4746980792316927,3,0.47841565845158074,3,2.3744949847364922,0.6383950951082059,1.2684689072901443e-05,0.0,0.0
F105291,6.052824,81.546779,269.0,931.6,3.0,0.0,3.0,747.0,1.0,0.0,1.4,31.6,0.198,-0.031,0.233,1.0,0.0,53.0,0.2,4.81,1,3201,0,7.257706091810616,6.617402977974478,3.962703915969749,4.72535540943311,0.1823215567939546,1.75958057086382,42.917167067357845,0.1878429173170667,-0.7331557124651853,0.7647096737863871,-5.199337582605575,0.5353479668879159,0.7423879194605005,0.4254843147094997,0.5895581652960727,2,2024,1,0,0,0,0,0,0.4550076363636364,0.23588716891472822,825.0,15,0.4783670333700037,0,0.48490530591520686,0,3.218338051930227,0.479879505508154,3.971374333801955e-06,8.07153089355666,0.47
F116437,8.091678,80.703978,114.0,267.3,2.0,2.0,1.0,360.0,7.4,0.0,35.9,182.1,0.77,0.103,-0.103,0.0,1.0,46.0,11.36,1.53,1,6550,0,6.626317338487317,5.8888779583328805,4.467049513973767,5.573182290324888,2.514465452029545,0.9282193027394288,25.44896040245184,0.647039831495286,-0.2380893279790154,-0.5163562651199474,-0.8355583582575467,-0.0235375750201192,0.6928275433822773,0.4508394193787044,0.7098870716434568,1,2024,1,0,1,0,0,1,0.5042864799025578,0.24812935341128248,821.0,13,0.47956351263771874,2,0.47404026828650975,1,1.5766905491710816,0.5857413631911373,3.2410183279586443e-05,0.0,0.54
F112560,6.80125,80.188469,89.0,3703.6,3.0,2.0,3.0,1541.0,69.2,1.0,57.5,452.0,0.595,0.346,-0.087,0.0,1.0,72.0,2.61,1.71,1,2174,0,8.3406941111535,7.340835554123275,4.688585888731704,6.2788413935654095,1.2837077723447896,0.9969486348916096,21.838440383382768,0.5169466135006314,0.6333171952445416,-0.4556403137378794,1.994970970827795,-0.8160593447819556,0.7777365298743072,0.6906787527175505,0.6924730441068775,10,2024,4,1,0,0,0,0,0.46572558139534886,0.24030437586018472,774.0,5,0.48506878378378376,6,0.4782411954365079,2,2.2648372914450015,0.5019526207515109,2.999274175649493e-06,0.0,0.28
F120251,9.306276,81.113216,20.0,2918.1,0.0,2.0,3.0,515.0,57.2,0.0,49.6,187.8,0.657,0.586,0.203,1.0,0.0,62.0,4.62,5.14,0,2268,0,8.13314639010002,6.246106765481563,4.613131987416683,5.594601972045524,1.7263316639055997,1.814824742159051,8.3841619697458,0.5639276615930013,1.4678604169994045,0.6580429849889554,1.526869520213861,0.829763847912614,0.6700681453980531,0.5406093649068106,0.700708582937125,3,2025,1,0,0,0,0,0,0.4725648854961832,0.24296466832036515,786.0,0,0.47956351263771874,2,0.48490530591520686,0,2.011659253132918,0.5050977823389693,1.631292097531692e-05,7.727094484779841,0.0
F116802,9.904349,81.703811,376.0,3510.6,2.0,2.0,3.0,570.0,35.1,0.0,7.0,91.3,0.809,0.168,0.332,1.0,0.0,34.0,2.33,0.1,1,2618,0,8.293548952376582,6.3473892096560105,4.06387432521624,5.150226618886681,1.2029723039923526,0.0953101798043248,52.48428893140255,0.6750187579100163,0.0050182958868761,1.1283528411392545,0.5820090863157499,0.8211312060865943,0.8233608873812399,0.3792843808291393,0.6278881780865115,5,2025,2,1,0,1,0,1,0.4550076363636364,0.23588716891472822,825.0,15,0.4783670333700037,0,0.4721398403483309,4,1.320682925906368,0.43727905733761807,7.553593501250724e-07,7.870547844507712,0.6599999999999999
F119389,8.300962,81.846793,713.0,94.3,0.0,2.0,3.0,10.0,61.5,0.0,62.4,512.4,0.567,0.654,0.265,1.0,1.0,72.0,3.99,6.68,0,9234,0,6.365950983608132,2.3978952727983707,4.732677855614474,6.386156113429537,1.6074359097634274,2.038619547159581,76.87225788081304,0.4953876951175397,1.7246831761151875,0.8845926423808339,1.6914157614690304,-0.9741706183756942,1.0716287516015766,0.4500698836172394,0.7710360063065642,11,2025,4,1,1,0,0,1,0.4550076363636364,0.23588716891472822,825.0,15,0.469581086622245,7,0.47404026828650975,1,2.388167480987799,0.6425073783611065,1.469632973861108e-05,9.13075589263334,0.0
F123820,6.759602,81.262547,66.0,817.0,4.0,2.0,3.0,693.0,34.4,0.0,69.0,281.3,0.594,-0.068,0.263,1.0,0.0,45.0,6.11,0.96,1,9133,0,7.173496719282388,6.542471960506805,4.789151681699234,5.892943287488161,1.9615022438151493,0.6729444732424258,18.122216326883127,0.5161803884415462,-0.867741621929862,0.87719564638236,0.5496162910697036,-0.5826530361778267,0.696878708548192,0.4801897685724505,0.6681323395328022,12,2023,4,0,0,0,0,0,0.5381690322580646,0.23143457901263875,775.0,25,0.4783670333700037,0,0.4782411954365079,2,2.317085506334239,0.5859366983534692,1.824617742582929e-05,9.119758993744945,0.55
F115258,6.746272,80.83692,180.0,6019.3,4.0,1.0,2.0,225.0,32.9,0.0,145.8,371.2,0.413,0.759,-0.42,0.0,0.0,8.0,10.06,6.43,1,2189,0,8.780587348499287,5.420534999272286,5.28320047028298,6.114501691235833,2.4033349960941885,2.005525858729668,33.652045335765656,0.3726856519931509,2.0649178093335365,-1.763191536357709,0.4738096736636961,-1.072271764939087,0.7638067673279071,0.3587266250911782,0.741583483803007,10,2025,4,1,0,0,0,0,0.4798678048780488,0.22834893011101112,820.0,1,0.47956351263771874,2,0.48490530591520686,0,3.3142274584050457,0.5401721064424237,9.17705409772443e-07,0.0,0.92
F108717,6.160021,80.725995,148.0,17.2,4.0,2.0,2.0,443.0,33.5,0.0,4.1,71.4,0.425,0.07,-0.104,0.0,0.0,33.0,10.34,0.84,0,6940,0,6.223761577994377,6.095824562432225,4.012761300602128,5.027627249513463,2.428336298299606,0.6097655716208943,29.867073774203277,0.3825131207789933,-0.3574957320533234,-0.5220987143284742,0.5034973903918751,0.8916037246168499,0.7800311472269952,0.4009748483847931,0.5124694896000475,3,2024,1,0,0,1,0,1,0.4905697156983931,0.24255720568506262,809.0,9,0.4746980792316927,3,0.4721398403483309,4,2.477827452567636,0.5554947041477857,0.000368758758020503,0.0,0.0
F124873,7.881938,81.016743,96.0,2739.7,2.0,2.0,2.0,817.0,24.9,0.0,38.2,476.8,0.579,-0.23,-0.278,0.0,0.0,44.0,5.34,4.63,0,3300,0,8.079338483006557,6.706862336602747,4.493113501900994,6.324306220806375,1.8468787684491343,1.728109442151599,22.887595646680715,0.5046539328587194,-1.4941549086209047,-1.1895222157453642,0.0791203001584284,-0.0406406570154434,0.681586091930209,0.5256916987754471,0.6347463178176904,7,2025,3,1,0,1,0,1,0.47564773269689736,0.24592990062684988,838.0,3,0.47956351263771874,2,0.4721398403483309,4,2.225646102386044,0.4948723423309505,3.761549367138127e-06,0.0,0.0
F114476,6.934407,81.661827,133.0,3783.0,2.0,2.0,3.0,693.0,29.9,1.0,60.5,202.3,0.496,0.105,-0.031,0.0,0.0,58.0,10.75,0.52,1,4587,0,8.359462251858941,6.542471960506805,4.715810959285222,5.647108311702897,2.463853240590168,0.418710334858185,27.97634518173152,0.4397150811204648,-0.2277767276222282,-0.2367988898819028,0.328223418015403,-0.7743586142203214,1.1206933464843192,0.6018292929253772,0.804575255044766,11,2025,4,1,0,0,0,0,0.5331436619718309,0.22966077157722142,781.0,17,0.48506878378378376,6,0.4782411954365079,2,2.6421977607743434,0.5038549045217406,1.972168754535988e-06,0.0,0.42000000000000004
F120990,9.491131,80.250296,727.0,1640.3,4.0,2.0,2.0,10.0,31.2,1.0,60.6,252.8,0.61,-0.006,0.334,1.0,0.0,48.0,0.96,7.34,0,10853,0,7.662795805782947,2.3978952727983707,4.716705819071322,5.811052878248183,0.6729444732424258,2.1210632163706555,77.76507437615447,0.5284072447166293,-0.6487244211020728,1.135284209184952,0.3938474176356658,0.5070071557723921,0.8145583751859028,0.6990640465160379,0.6208265780766731,2,2025,1,0,0,0,0,0,0.4550076363636364,0.23588716891472822,825.0,15,0.48506878378378376,6,0.47404026828650975,1,2.224364293076953,0.5444784714794537,8.369136499277242e-07,9.29228895462335,0.0
F110280,7.346234,79.805156,114.0,2251.6,1.0,2.0,2.0,135.0,8.5,0.0,47.1,109.9,0.813,0.197,-0.112,0.0,0.0,18.0,11.28,0.08,0,25635,0,7.915347347937785,4.912654885736052,4.588017496973192,5.25264284136146,2.5079719227189963,0.0769610411361283,25.44896040245184,0.6778688479331624,0.1156777914748185,-0.5554621702769807,-0.7731401540191065,0.9810475663348044,0.8393481452357092,0.4907108302454549,0.7873860984965406,4,2025,2,0,0,0,0,0,0.5381690322580646,0.23143457901263875,775.0,25,0.4783670333700037,0,0.48490530591520686,0,1.477943362002783,0.5146201620550935,3.860273538982973e-06,0.0,0.0
F118657,8.305776,81.261586,599.0,426.6,3.0,1.0,3.0,1411.0,48.2,1.0,9.7,142.0,0.501,0.163,-0.156,0.0,1.0,41.0,2.01,0.01,0,2141,0,6.817828110172069,7.252762418053187,4.109222634190825,5.407936371353812,1.1019400787607845,0.009950330853168,69.30838354279115,0.4436844166997466,-0.0112913582811299,-0.7249732056113146,1.1521748037349775,-0.4765126119690779,0.7109542813591286,0.733467203588446,0.5055526576645193,8,2025,3,1,0,0,0,0,0.5014583427922815,0.2348747622795751,881.0,10,0.4783670333700037,0,0.47404026828650975,1,2.2860245866504725,0.5256220239537067,3.897723729342064e-06,0.0,0.0
F113653,7.167217,80.050195,128.0,2097.5,0.0,2.0,2.0,3589.642162079206,38.0,1.0,55.1,352.6,0.602,0.186,0.148,1.0,0.0,48.0,2.11,4.97,0,8776,0,7.857441231185722,8.186086340717035,4.666259246622322,6.072515756020668,1.1346227261911428,1.786746927404511,27.32664001634371,0.522302528503932,0.0640267225378649,0.445919140442015,0.7119811052447251,0.5853551244924742,0.9559742280910236,0.6902180217081001,0.6259461808883685,2,2024,1,0,0,0,0,0,0.4099286577992745,0.2386758089049428,827.0,4,0.48506878378378376,6,0.47841565845158074,3,2.2290602434566305,0.5268179742692646,3.694037638549499e-06,9.079889942592118,0.0
F111032,9.470623,79.809785,91.0,2311.2,4.0,2.0,3.0,399.0,27.3,0.0,128.9,264.0,0.454,0.022,-0.023,0.0,0.0,54.0,3.94,0.77,0,3709,0,7.936873767287568,5.991464547107982,5.193508687963504,5.84403870348142,1.597365331199831,0.5709795465857378,22.141577949969964,0.4060695046452996,-0.5423352337895949,-0.2059412068998025,0.1957001783012039,0.3235948102178157,1.0556423504526653,0.4524987815671972,0.6504654789928569,2,2025,1,0,0,0,0,0,0.45324955185659416,0.23607677475755035,781.0,20,0.4783670333700037,0,0.48490530591520686,0,3.0845831876711047,0.5811325999673135,4.7009623810186425e-06,0.0,0.0
